bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,business_unit_converted_rate,response_corporate_converted_rate,lead_owner_converted_rate,inquiry_category
0.0,India,ID,0.0327868852459016,12855,Others,Enterprise,0.0,0.0,0.0,2.1972245773362196,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.25,India,ID,0.0446428571428571,43783,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,194,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,India,ID,0.4,29549,End-Customer,SMB,0.0,0.0,0.0,5.298317366548036,display and signage,c-level executive,LGEUS,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,867,True,Asia,0.0,End-User,0.08634772462077013,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.25,India,IT,0.0,25728,End-Customer,Enterprise,0.0,0.0,0.0,3.9512437185814275,others,none,LGEUS,unknown,0,0,9.65915660650443e-05,0.0,448,True,Asia,1.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,1.0,quotation/purchase
0.0,India,ID,0.0476190476190476,30758,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
1.0,India,ID,0.2692307692307692,44487,End-Customer,Enterprise,0.0,0.0,0.0,4.02535169073515,display and signage,other,LGECB,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,344,False,Asia,0.0,End-User,0.057689733636728684,0.10249188279935845,0.035594035594035595,0.0,quotation/purchase
0.5,India,AS,0.0,46225,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.091042453358316,air conditioning and heating,none,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.1241217798594847,22095,End-Customer,SMB,1.0,0.0,1.0,5.0689042022202315,display and signage,associate/analyst,LGESP,less than 3 months,1,1,0.0007167734380046,0.071345029239766,572,True,Asia,0.0,End-User,0.12514439738159414,0.10249188279935845,0.07206529910858125,0.75,quotation/purchase
0.25,India,IT,0.0,15833,End-Customer,Enterprise,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,437,True,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
1.0,India,ID,0.2692307692307692,15022,End-Customer,SMB,0.0,0.0,0.0,4.770684624465665,display and signage,manager,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,572,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.07206529910858125,0.75,quotation/purchase
0.25,India,IT,0.0,30070,End-Customer,Enterprise,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,437,True,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
1.0,India,ID,0.0,28394,Others,Enterprise,0.0,0.0,0.0,3.367295829986474,display and signage,partner,LGEIL,less than 3 months,0,0,0.0,0.0,166,False,Asia,0.0,Others,0.09141055949566587,0.10249188279935845,0.07132718239886444,0.5136986301369864,quotation/purchase
0.25,India,ID,0.0446428571428571,28193,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,quotation/purchase
0.5,India,ID,0.0,46791,End-Customer,SMB,0.0,0.0,0.0,3.7612001156935624,display and signage,none,LGEIL,less than 3 months,0,0,0.0,0.0,145,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.07132718239886444,0.5081967213114754,quotation/purchase
1.0,India,ID,0.0476190476190476,9,End-Customer,SMB,0.0,0.0,0.0,5.123963979403259,display and signage,associate/analyst,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,480,True,Asia,0.0,End-User,0.12514439738159414,0.10249188279935845,0.07206529910858125,0.6712328767123288,quotation/purchase
0.5,India,AS,0.0,39566,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.8918202981106265,air conditioning and heating,none,LGEPH,unknown,0,0,0.0,0.0,121,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.08940022632968692,0.2,quotation/purchase
0.75,India,AS,0.0,843,End-Customer,Enterprise,0.0,0.0,0.0,1.3862943611198906,air conditioning and heating,manager,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,135,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.08940022632968692,0.0,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.2188758248682006,air conditioning and heating,none,LGEPH,unknown,0,0,0.0,0.0,666,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.08940022632968692,0.32,quotation/purchase
0.0,India,ID,0.0327868852459016,10715,Others,Enterprise,0.0,0.0,0.0,1.3862943611198906,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.060443010546419,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,34,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.5681818181818182,quotation/purchase
1.0,India,IT,0.6428571428571429,45754,End-Customer,SMB,0.0,0.0,0.0,2.6390573296152584,display and signage,director,LGEUS,less than 3 months,0,0,6.044033666058328e-05,0.0,827,True,Asia,0.0,End-User,0.08933360841757788,0.0974145891043398,0.16104114189756508,0.0,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.6888794541139363,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,115,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.021798365122615803,quotation/purchase
0.5,India,AS,0.0,18870,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGECL,less than 3 months,0,0,0.0,0.0,728,False,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.07169529499626587,0.0,uncategorized
0.25,India,ID,0.0,31043,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,director,LGEUS,unknown,1,1,0.0007167734380046,0.071345029239766,449,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.16104114189756508,0.4,uncategorized
0.25,India,IT,0.0,41070,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,437,True,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9574468085106383,quotation/purchase
1.0,India,AS,0.0227272727272727,47357,End-Customer,Enterprise,0.0,0.0,0.0,2.772588722239781,air conditioning and heating,manager,LGETH,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,726,False,Asia,0.0,End-User,0.10052330534258246,0.05582465488011625,0.1783783783783784,0.4,uncategorized
0.75,India,AS,0.0,21633,Channel Partner,SMB,0.0,0.0,0.0,4.204692619390966,air conditioning and heating,partner,LGECL,less than 3 months,0,0,0.0,0.0,728,False,Asia,0.0,Partner,0.09141055949566587,0.05582465488011625,0.07169529499626587,0.0,uncategorized
1.0,India,ID,0.0,32341,Others,Enterprise,0.0,0.0,0.0,2.5649493574615367,display and signage,other,LGEIL,less than 3 months,0,0,0.0,0.0,181,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.07132718239886444,0.0,quotation/purchase
1.0,India,ID,0.0749486652977412,24949,Specifier/Influencer,SMB,1.0,0.0,1.0,4.969813299576001,display and signage,c-level executive,LGEMS,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,263,False,Asia,0.0,Specifier/Influencer,0.08634772462077013,0.10249188279935845,0.0559971098265896,0.1111111111111111,quotation/purchase
0.5,India,AS,0.0,4936,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.143134726391533,others,partner,LGESP,unknown,0,0,0.0,0.0,97,True,Asia,0.0,Specifier/Influencer,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,AS,0.0,4935,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.25,India,ID,0.3902439024390244,18823,End-Customer,SMB,0.0,0.0,0.0,3.6375861597263857,others,none,LGEUS,unknown,1,0,0.0005719551277132,0.048629531388152,501,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.9523809523809523,quotation/purchase
0.5,India,AS,0.0,43026,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,End-User,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,AS,0.0,11578,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEPH,more than a year,0,0,0.0,0.0,46,False,Asia,0.0,End-User,0.057689733636728684,0.05582465488011625,0.08940022632968692,0.03829787234042553,quotation/purchase
1.0,India,AS,0.0289855072463768,8005,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.31748811353631,air conditioning and heating,manager,LGEIL,3 months ~ 6 months,0,0,0.0011827288932506,0.0115830115830115,76,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.07132718239886444,0.1,quotation/purchase
0.75,India,ID,0.0175438596491228,34577,End-Customer,SMB,0.0,0.0,0.0,5.966146739123692,display and signage,director,LGEIS,unknown,1,0,0.0005719551277132,0.048629531388152,302,False,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.007853403141361256,0.16666666666666666,quotation/purchase
0.5,India,AS,0.0,11772,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0,39762,Others,Enterprise,0.0,0.0,0.0,1.9459101490553132,display and signage,intern,LGEIL,more than a year,0,0,0.0,0.0,146,True,Asia,0.0,Others,0.033204633204633204,0.10249188279935845,0.07132718239886444,0.5405405405405406,quotation/purchase
0.75,India,ID,0.0,25810,End-Customer,SMB,0.0,0.0,0.0,4.0943445622221,display and signage,none,LGETK,less than 3 months,0,0,0.0,0.0,285,False,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.022181146025878003,0.0,uncategorized
1.0,India,ID,0.043103448275862,11413,End-Customer,SMB,0.0,0.0,0.0,4.007333185232471,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,0.0005432224318428,0.0640703517587939,295,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.07896528250510551,0.0,quotation/purchase
1.0,India,ID,0.0446428571428571,42330,Others,SMB,1.0,0.0,1.0,3.58351893845611,others,founder,LGEUS,6 months ~ 9 months,0,0,0.0030792876608617,0.0645661157024793,311,True,Asia,0.0,Others,0.08247809762202754,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.0,India,AS,0.0,28894,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,none,LGEHS,unknown,0,0,0.0,0.0,732,False,Asia,0.0,Specifier/Influencer,0.08404001421825014,0.05582465488011625,0.1568627450980392,0.0,uncategorized
1.0,India,AS,0.0196078431372549,31543,End-Customer,SMB,0.0,0.0,0.0,3.8066624897703196,others,founder,LGETK,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,103,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.022181146025878003,0.0,quotation/purchase
1.0,India,IT,0.0,46057,End-Customer,SMB,0.0,1.0,1.0,4.727387818712341,others,partner,LGEDG,less than 3 months,1,0,0.0030792876608617,0.0,428,False,Asia,0.0,End-User,0.09141055949566587,0.0974145891043398,0.049476688867745006,0.7,quotation/purchase
0.5,India,ID,0.0446428571428571,10577,Others,SMB,1.0,0.0,1.0,4.727387818712341,display and signage,none,LGEUS,unknown,0,1,0.0030792876608617,0.0645661157024793,333,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.045454545454545456,quotation/purchase
0.25,India,AS,0.0,34068,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIN,unknown,0,0,0.0,0.0,670,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.1387900355871886,0.0,quotation/purchase
1.0,India,IT,0.0,42511,End-Customer,SMB,0.0,0.0,0.0,4.919980925828125,others,founder,LGEDG,less than 3 months,0,0,0.0,0.0,428,False,Asia,0.0,End-User,0.08247809762202754,0.0974145891043398,0.049476688867745006,0.7,quotation/purchase
1.0,India,ID,0.0531914893617021,20706,End-Customer,Enterprise,0.0,0.0,0.0,4.820281565605037,display and signage,director,LGEIL,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,166,True,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.5136986301369864,quotation/purchase
0.25,India,ID,0.0446428571428571,30423,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,quotation/purchase
1.0,India,ID,0.0575342465753424,18236,Service Partner,SMB,1.0,0.0,1.0,5.0369526024136295,display and signage,associate/analyst,LGEIL,9 months ~ 1 year,0,1,0.0030792876608617,0.0645661157024793,174,False,Asia,0.0,Partner,0.12514439738159414,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.25,India,ID,0.8333333333333334,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,353,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.25,India,AS,0.0,40853,End-Customer,Enterprise,0.0,0.0,0.0,5.327876168789581,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,4,False,Asia,0.0,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.7894736842105263,quotation/purchase
1.0,India,ID,0.0749486652977412,34462,End-Customer,Enterprise,1.0,0.0,1.0,4.219507705176107,display and signage,partner,LGECL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,580,True,Asia,0.0,End-User,0.09141055949566587,0.10249188279935845,0.07169529499626587,0.09154929577464789,quotation/purchase
0.25,India,AS,0.0,5976,Others,Enterprise,0.0,0.0,0.0,5.293304824724492,others,none,LGEUS,unknown,0,0,0.0,0.0,730,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.16104114189756508,0.0,product inquiry
0.25,India,AS,0.0,5303,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,0.0,0.0,672,False,Asia,0.0,Others,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.0,quotation/purchase
0.5,India,ID,0.0,17054,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,director,LGEIL,unknown,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.772588722239781,others,none,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.0,India,IT,0.0,43802,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,mobile and portable devices,none,LGEDG,unknown,0,0,0.0,0.0,429,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.049476688867745006,0.14285714285714285,uncategorized
0.5,India,AS,0.0,7883,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.10052330534258246,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0749486652977412,20667,End-Customer,Enterprise,1.0,0.0,1.0,3.295836866004329,display and signage,partner,LGEAR,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,325,False,Asia,1.0,End-User,0.09141055949566587,0.10249188279935845,0.17311608961303462,0.42857142857142855,quotation/purchase
0.25,India,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.007333185232471,air conditioning and heating,none,LGESJ,unknown,0,0,0.0,0.0,45,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07896528250510551,0.015151515151515152,quotation/purchase
0.75,India,AS,0.0,26207,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,0,False,Asia,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.08940022632968692,0.046620046620046623,uncategorized
0.0,India,IT,0.0,45214,End-Customer,Enterprise,0.0,0.0,0.0,3.7376696182833684,mobile and portable devices,none,LGEDG,unknown,0,0,0.0,0.0,429,False,Asia,0.0,End-User,0.08404001421825014,0.0974145891043398,0.049476688867745006,0.14285714285714285,uncategorized
1.0,India,AS,0.0037878787878787,6413,End-Customer,Enterprise,0.0,0.0,0.0,4.110873864173311,others,founder,LGEMS,more than a year,0,0,0.0002983104051378,0.0201207243460764,42,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.0559971098265896,0.0024691358024691358,quotation/purchase
0.25,India,ID,0.0,37032,Others,Enterprise,0.0,0.0,0.0,4.406719247264253,others,none,LGESP,unknown,0,0,0.0,0.0,316,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.07206529910858125,0.0,quotation/purchase
1.0,India,ID,0.0,36646,Service Partner,Enterprise,0.0,0.0,0.0,4.852030263919617,display and signage,founder,LGEIL,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,174,False,Asia,0.0,Partner,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,India,AS,0.004,473,End-Customer,Enterprise,0.0,0.0,0.0,4.382026634673881,air conditioning and heating,other,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,97,False,Asia,0.0,End-User,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.5,India,AS,0.0,38235,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,India,ID,0.0749486652977412,29293,Channel Partner,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,manager,LGEPR,unknown,0,1,0.0030792876608617,0.0645661157024793,258,False,Asia,0.0,Partner,0.10052330534258246,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
