,bant_submit,customer_country,business_unit,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,lead_owner_converted_rate,inquiry_category
2961,1.0,United States,AS,32153,Specifier/Influencer,Enterprise,0.0,0.0,0.0,4.110873864173311,air conditioning and heating,founder,LGEAF,less than 3 months,0,0,12,False,North America,0.0,Specifier/Influencer,0.46153846153846156,0.6666666666666666,quotation/purchase
2962,1.0,United States,ID,23368,End-Customer,Enterprise,0.0,0.0,0.0,4.736198448394496,display and signage,founder,LGEMS,3 months ~ 6 months,0,0,263,True,North America,1.0,End-User,0.055248618784530384,0.14285714285714285,quotation/purchase
2963,0.25,United States,IT,3137,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,True,North America,1.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
2964,0.5,United States,AS,36233,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,North America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2965,0.0,United States,ID,20450,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,1108,True,North America,1.0,End-User,0.3855302279484638,1.0,uncategorized
2966,0.0,United States,ID,47466,End-Customer,Enterprise,1.0,0.0,1.0,1.0986122886681098,display and signage,none,LGEUS,unknown,1,1,564,True,North America,0.07713498622589532,End-User,0.3855302279484638,0.7142857142857143,uncategorized
2967,0.5,United States,AS,6817,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.6094379124341003,air conditioning and heating,entry level,LGESP,unknown,0,0,97,True,North America,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,quotation/purchase
2968,1.0,United States,ID,20751,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,other,LGECL,more than a year,0,0,580,False,North America,0.0,Partner,0.12727272727272726,0.38461538461538464,business partnership
2969,0.0,Others,ID,45119,Others,Enterprise,0.0,0.0,0.0,3.044522437723423,others,none,LGEIL,unknown,0,0,164,False,Others,0.0,Others,0.16648291069459759,0.0,uncategorized
2970,1.0,United States,ID,34711,End-Customer,Enterprise,0.0,0.0,0.0,4.276666119016055,display and signage,director,LGECB,3 months ~ 6 months,0,0,977,True,North America,1.0,End-User,0.20634920634920634,0.6666666666666666,quotation/purchase
2971,0.25,Others,AS,10705,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Others,0.0,Others,0.25263157894736843,0.13372093023255813,uncategorized
2972,0.5,United States,ID,29413,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,less than 3 months,0,0,205,False,North America,0.0,Others,0.3855302279484638,0.13043478260869565,quotation/purchase
2973,0.25,United States,ID,31603,Others,SMB,0.0,0.0,0.0,4.02535169073515,others,none,LGEUS,unknown,0,0,501,False,North America,0.0,Others,0.3855302279484638,0.6666666666666666,quotation/purchase
2974,0.5,United States,AS,31944,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,North America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2975,1.0,United States,ID,45021,End-Customer,Enterprise,0.0,0.0,0.0,4.962844630259907,display and signage,other,LGESP,less than 3 months,0,0,487,False,North America,0.0,End-User,0.25263157894736843,0.5384615384615384,quotation/purchase
2976,1.0,United States,AS,30599,Specifier/Influencer,SMB,0.0,0.0,0.0,5.298317366548036,air conditioning and heating,manager,LGEIL,less than 3 months,0,0,76,True,North America,1.0,Specifier/Influencer,0.16648291069459759,0.5,quotation/purchase
2977,1.0,United States,ID,24589,Others,Enterprise,0.0,0.0,0.0,3.044522437723423,display and signage,founder,LGEIL,less than 3 months,0,0,558,False,North America,0.0,Others,0.16648291069459759,0.0,quotation/purchase
2978,0.5,United States,ID,12437,Service Partner,SMB,0.0,0.0,0.0,1.0986122886681098,display and signage,c-level executive,LGEUS,unknown,0,0,369,False,North America,0.0,Partner,0.3855302279484638,0.5555555555555556,quotation/purchase
2979,0.25,United States,ID,26748,End-Customer,SMB,1.0,0.0,1.0,1.0986122886681098,others,c-level executive,LGESP,unknown,1,0,317,True,North America,1.0,End-User,0.25263157894736843,0.38461538461538464,uncategorized
2980,0.25,United States,ID,46424,End-Customer,SMB,0.0,0.0,0.0,3.7612001156935624,others,associate/analyst,LGEAP,unknown,1,0,156,True,North America,1.0,End-User,0.4375,0.8333333333333334,uncategorized
2981,1.0,United States,AS,8862,End-Customer,Enterprise,0.0,0.0,0.0,3.258096538021482,air conditioning and heating,manager,LGEPH,9 months ~ 1 year,0,0,733,False,North America,0.0,End-User,0.2906574394463668,0.0,quotation/purchase
2982,1.0,United States,ID,37657,Others,Enterprise,0.0,0.0,0.0,4.574710978503383,display and signage,entry level,LGEIL,9 months ~ 1 year,0,0,174,False,North America,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
2983,0.25,United States,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.532599493153256,air conditioning and heating,none,LGEPH,unknown,0,0,121,False,North America,0.07713498622589532,End-User,0.2906574394463668,0.25,quotation/purchase
2984,0.25,United States,AS,35714,Others,Enterprise,0.0,0.0,0.0,5.293304824724492,others,none,LGEUS,unknown,0,0,731,False,North America,0.0,Others,0.3855302279484638,0.022988505747126436,services
2985,1.0,United States,AS,45830,End-Customer,SMB,0.0,0.0,0.0,5.389071729816501,air conditioning and heating,manager,LGEUS,more than a year,0,0,731,False,North America,0.0,End-User,0.3855302279484638,0.022988505747126436,technical consultation
2986,1.0,United States,AS,27737,End-Customer,SMB,0.0,0.0,0.0,2.833213344056216,air conditioning and heating,other,LGEPH,less than 3 months,0,0,16,False,North America,0.8333333333333334,End-User,0.2906574394463668,0.46153846153846156,quotation/purchase
2987,1.0,United States,ID,5359,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,vice president,LGEIL,3 months ~ 6 months,0,0,174,False,North America,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
2988,0.0,United States,ID,37657,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,North America,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
2989,1.0,United States,ID,2308,End-Customer,Enterprise,1.0,0.0,1.0,3.6109179126442243,display and signage,founder,LGECB,less than 3 months,1,1,344,True,North America,1.0,End-User,0.20634920634920634,0.36666666666666664,quotation/purchase
2990,0.25,United States,ID,4168,Others,SMB,1.0,0.0,1.0,1.0986122886681098,others,manager,LGEHK,unknown,0,0,337,False,North America,0.0,Others,0.2916666666666667,0.39285714285714285,uncategorized
2991,0.0,United States,ID,30129,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,North America,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
2992,1.0,United States,ID,9994,End-Customer,SMB,1.0,0.0,1.0,4.795790545596741,display and signage,intern,LGECB,more than a year,1,1,187,False,North America,0.0,End-User,0.20634920634920634,0.15384615384615385,quotation/purchase
2993,1.0,United States,IT,43929,End-Customer,Enterprise,0.0,0.0,0.0,5.7899601708972535,medical,director,LGECI,less than 3 months,0,0,410,False,North America,0.0,End-User,0.11764705882352941,0.2,quotation/purchase
2994,1.0,United States,AS,13262,End-Customer,Enterprise,0.0,0.0,0.0,2.772588722239781,air conditioning and heating,founder,LGEUS,less than 3 months,1,0,731,False,North America,0.0,End-User,0.3855302279484638,0.022988505747126436,quotation/purchase
2995,1.0,Others,ID,14204,End-Customer,SMB,0.0,0.0,0.0,5.68697535633982,display and signage,associate/analyst,LGEUS,less than 3 months,0,0,839,False,Others,0.0,End-User,0.3855302279484638,0.0,quotation/purchase
2996,0.25,United States,AS,5053,End-Customer,Enterprise,0.0,0.0,0.0,4.564348191467836,air conditioning and heating,none,LGEIL,unknown,0,0,9,True,North America,1.0,End-User,0.16648291069459759,0.43478260869565216,quotation/purchase
2997,0.75,India,ID,14603,End-Customer,SMB,0.0,0.0,0.0,6.406879986069314,display and signage,none,LGEUK,3 months ~ 6 months,0,0,185,False,Asia,0.0,End-User,0.023809523809523808,0.0,quotation/purchase
2998,0.5,United States,AS,40923,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,North America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
2999,0.25,Others,ID,24407,Others,SMB,0.0,0.0,0.0,3.9889840465642745,others,none,LGEUS,unknown,0,0,310,False,Others,0.0,Others,0.3855302279484638,0.16129032258064516,quotation/purchase
3000,0.25,United States,ID,14775,Solution Eco-Partner,SMB,1.0,0.0,1.0,5.4680601411351315,others,none,LGEIS,unknown,0,0,302,True,North America,1.0,Partner,0.36585365853658536,0.125,quotation/purchase
3001,0.25,United States,AS,14977,Others,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,North America,0.0,Others,0.25263157894736843,0.13372093023255813,uncategorized
3002,1.0,United States,ID,14359,End-Customer,Enterprise,1.0,0.0,1.0,6.0112671744041615,display and signage,director,LGEIS,less than 3 months,1,1,340,False,North America,0.0,End-User,0.36585365853658536,0.0,quotation/purchase
3003,0.25,United States,IT,44070,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,True,North America,1.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
3004,1.0,Jamaica,AS,43334,End-Customer,Enterprise,0.0,0.0,0.0,0.0,others,founder,LGEEG,less than 3 months,0,0,51,False,North America,0.0,End-User,0.020833333333333332,0.015625,quotation/purchase
3005,0.75,United States,ID,33267,Specifier/Influencer,SMB,0.0,0.0,0.0,5.8888779583328805,others,none,LGEUS,6 months ~ 9 months,0,0,205,False,North America,0.0,Specifier/Influencer,0.3855302279484638,0.13043478260869565,quotation/purchase
3006,0.5,Others,AS,42273,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.1972245773362196,others,none,LGEIN,less than 3 months,0,0,670,False,Others,0.0,Specifier/Influencer,0.052083333333333336,0.0,uncategorized
3007,1.0,United States,ID,17545,Others,Enterprise,0.0,0.0,0.0,3.4011973816621555,display and signage,other,LGEIL,less than 3 months,0,0,165,True,North America,1.0,Others,0.16648291069459759,0.2,quotation/purchase
3008,1.0,United States,ID,7282,End-Customer,Enterprise,1.0,0.0,1.0,3.332204510175204,display and signage,other,LGEHK,3 months ~ 6 months,1,1,248,False,North America,0.0,End-User,0.2916666666666667,0.16666666666666666,quotation/purchase
3009,0.25,Others,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.8066624897703196,others,none,LGESP,unknown,0,0,97,False,Others,0.07713498622589532,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
3010,0.5,United States,AS,7838,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,North America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
3011,1.0,United States,ID,30009,End-Customer,Enterprise,0.0,0.0,0.0,3.091042453358316,display and signage,manager,LGEAR,less than 3 months,0,0,325,False,North America,0.5,End-User,0.24615384615384617,0.2830188679245283,quotation/purchase
3012,0.5,United States,AS,14488,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGESP,unknown,0,0,97,False,North America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
3013,0.25,Others,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,2.5649493574615367,air conditioning and heating,none,LGEIL,unknown,0,0,673,False,Others,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
3014,0.25,Others,AS,32240,Others,Enterprise,0.0,0.0,0.0,5.583496308781699,others,none,LGEUS,unknown,0,0,731,False,Others,0.14285714285714285,Others,0.3855302279484638,0.022988505747126436,product inquiry
3015,1.0,United States,AS,7720,Specifier/Influencer,SMB,0.0,0.0,0.0,2.772588722239781,air conditioning and heating,associate/analyst,LGEPH,9 months ~ 1 year,0,0,47,True,North America,1.0,Specifier/Influencer,0.2906574394463668,0.625,quotation/purchase
3016,1.0,Others,AS,11301,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEAP,less than 3 months,0,0,138,False,Others,0.0,End-User,0.4375,0.25,quotation/purchase
3017,1.0,United States,ID,7195,Others,Enterprise,0.0,0.0,0.0,2.70805020110221,display and signage,founder,LGEIL,less than 3 months,0,0,146,False,North America,0.0,Others,0.16648291069459759,0.45454545454545453,quotation/purchase
3018,1.0,United States,ID,12919,Others,Enterprise,0.0,0.0,0.0,3.332204510175204,display and signage,manager,LGEIL,less than 3 months,0,0,223,False,North America,0.0,Others,0.16648291069459759,0.2,quotation/purchase
3019,0.5,United States,AS,13651,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,vice president,LGEMS,less than 3 months,0,0,42,False,North America,0.0,Specifier/Influencer,0.055248618784530384,0.0,uncategorized
3020,1.0,United States,ID,6051,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,director,LGEIL,less than 3 months,0,0,174,False,North America,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
3021,1.0,United States,ID,37443,End-Customer,SMB,0.0,0.0,0.0,5.231108616854587,mobile and portable devices,director,LGEUS,less than 3 months,0,0,542,True,North America,1.0,End-User,0.3855302279484638,1.0,quotation/purchase
3022,0.25,United States,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,5.662960480135946,air conditioning and heating,none,LGEVH,unknown,0,0,643,False,North America,0.07713498622589532,End-User,0.2857142857142857,0.0,quotation/purchase
3023,1.0,United States,ID,28148,End-Customer,Enterprise,0.0,0.0,0.0,4.30406509320417,display and signage,manager,LGETK,3 months ~ 6 months,0,0,285,False,North America,0.0,End-User,0.0392156862745098,0.1,quotation/purchase
3024,0.0,United States,ID,869,Solution Eco-Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGESP,unknown,0,0,278,False,North America,0.3,Partner,0.25263157894736843,0.573170731707317,uncategorized
3025,0.5,United States,AS,22551,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,North America,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
3026,1.0,United States,ID,8060,Specifier/Influencer,SMB,0.0,0.0,0.0,2.772588722239781,display and signage,other,LGEAR,3 months ~ 6 months,0,1,325,False,North America,0.0,Specifier/Influencer,0.24615384615384617,0.2830188679245283,quotation/purchase
3027,0.5,United States,AS,47342,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,director,LGETH,unknown,0,0,969,False,North America,0.0,End-User,0.05,0.3333333333333333,quotation/purchase
3028,1.0,United States,AS,3805,Specifier/Influencer,Enterprise,0.0,0.0,0.0,6.660575149839686,others,entry level,LGEMS,more than a year,0,0,42,False,North America,0.0,Specifier/Influencer,0.055248618784530384,0.0,quotation/purchase
3029,1.0,Others,ID,46458,Others,Enterprise,0.0,0.0,0.0,0.6931471805599453,display and signage,c-level executive,LGEIL,9 months ~ 1 year,0,0,174,False,Others,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
3030,1.0,United States,ID,26867,End-Customer,SMB,0.0,0.0,0.0,5.673323267171493,display and signage,manager,LGEHK,less than 3 months,1,1,337,False,North America,0.0,End-User,0.2916666666666667,0.39285714285714285,quotation/purchase
3031,0.25,United States,ID,5033,End-Customer,SMB,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,194,True,North America,1.0,End-User,0.3855302279484638,0.05343511450381679,quotation/purchase
3032,1.0,Turks and Caicos Islands,ID,16172,End-Customer,Enterprise,0.0,0.0,0.0,4.110873864173311,display and signage,manager,LGEAP,less than 3 months,0,0,850,False,North America,0.0,End-User,0.4375,0.0,quotation/purchase
3033,1.0,United States,ID,15132,End-Customer,SMB,0.0,0.0,0.0,4.584967478670572,display and signage,associate/analyst,LGEGF,6 months ~ 9 months,0,0,209,False,North America,0.0,End-User,0.11920529801324503,0.027777777777777776,uncategorized
3034,0.5,United States,ID,17326,Solution Eco-Partner,SMB,0.0,0.0,0.0,5.66988092298052,display and signage,none,LGEDG,less than 3 months,0,1,326,False,North America,0.0,Partner,0.2191780821917808,0.125,quotation/purchase
3035,1.0,United States,ID,13052,End-Customer,Enterprise,1.0,0.0,1.0,4.465908118654584,display and signage,partner,LGESP,less than 3 months,1,1,167,False,North America,0.0,End-User,0.25263157894736843,0.4146341463414634,quotation/purchase
3036,0.25,United States,ID,5658,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,False,North America,0.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
3037,0.75,United States,ID,29402,End-Customer,SMB,0.0,0.0,0.0,4.51085950651685,display and signage,manager,LGEEG,less than 3 months,0,0,234,False,North America,0.0,End-User,0.020833333333333332,0.0,quotation/purchase
3038,1.0,United States,ID,4166,End-Customer,Enterprise,0.0,0.0,0.0,5.187385805840755,display and signage,associate/analyst,LGEAP,less than 3 months,0,0,157,False,North America,0.0,End-User,0.4375,0.25,quotation/purchase
3039,0.25,United States,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,North America,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
3040,1.0,United States,AS,46211,Specifier/Influencer,Enterprise,0.0,0.0,0.0,3.4965075614664802,air conditioning and heating,associate/analyst,LGEPH,less than 3 months,0,0,0,False,North America,0.3333333333333333,Specifier/Influencer,0.2906574394463668,0.20930232558139536,quotation/purchase
3041,0.25,United States,AS,38542,End-Customer,Enterprise,0.0,0.0,0.0,3.912023005428146,air conditioning and heating,none,LGEIL,unknown,0,0,17,False,North America,0.0,End-User,0.16648291069459759,0.0,quotation/purchase
3042,0.0,United States,AS,19726,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEDG,unknown,0,0,126,False,North America,0.0,Others,0.2191780821917808,0.0,uncategorized
3043,0.25,United States,AS,14127,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,manager,LGEIS,unknown,0,0,341,True,North America,1.0,Partner,0.36585365853658536,0.4375,uncategorized
3044,1.0,United States,AS,11480,Others,Enterprise,0.0,0.0,0.0,3.2188758248682006,others,director,LGEEG,less than 3 months,0,0,51,False,North America,0.5,Others,0.020833333333333332,0.015625,quotation/purchase
3045,1.0,United States,AS,44387,End-Customer,Enterprise,0.0,0.0,0.0,5.736572297479192,air conditioning and heating,manager,LGEGF,less than 3 months,0,0,25,True,North America,1.0,End-User,0.11920529801324503,0.16129032258064516,quotation/purchase
